1,7,5,11,6,12,3,4,9,14,15,16,8,2,13,10
2,4,13,16,10,8,7,15,6,12,11,5,9,1,3,14
14,10,9,15,11,1,13,16,2,8,7,3,4,6,12,5
3,12,6,8,2,14,5,9,1,4,10,13,11,7,16,15
5,15,7,9,3,2,10,1,12,13,8,14,6,4,11,16
13,3,1,6,8,7,14,11,4,16,9,15,2,5,10,12
4,2,14,12,9,6,16,5,10,1,3,11,7,15,8,13
8,11,16,10,4,13,15,12,5,2,6,7,1,14,9,3
10,9,11,5,1,4,6,7,15,3,2,12,16,13,14,8
7,6,2,1,5,3,8,14,13,10,16,9,15,12,4,11
16,8,3,4,12,15,2,13,11,5,14,1,10,9,6,7
15,14,12,13,16,9,11,10,8,7,4,6,5,3,2,1
9,1,8,2,7,5,4,3,14,11,12,10,13,16,15,6
6,5,4,3,14,10,1,2,16,15,13,8,12,11,7,9
11,13,10,7,15,16,12,6,3,9,1,2,14,8,5,4
12,16,15,14,13,11,9,8,7,6,5,4,3,10,1,2
10,14,1,16,11,8,12,7,2,15,5,13,4,3,9,6
9,5,15,11,1,2,3,6,8,4,14,7,10,16,12,13
3,4,7,6,5,13,9,10,1,11,12,16,8,2,14,15
13,8,12,2,4,16,14,15,9,6,3,10,7,1,5,11
4,9,3,5,6,12,7,11,16,14,1,8,2,13,15,10
6,1,10,15,2,3,5,16,12,7,13,11,14,9,4,8
11,12,16,14,13,4,15,8,6,10,2,9,1,7,3,5
2,13,8,7,9,10,1,14,3,5,4,15,12,11,6,16
1,2,4,9,7,6,8,5,11,16,10,3,15,14,13,12
5,7,6,8,3,1,4,2,14,13,15,12,11,10,16,9
15,10,11,3,16,14,13,12,5,1,9,2,6,8,7,4
14,16,13,12,15,11,10,9,7,8,6,4,3,5,1,2
7,3,2,1,8,9,6,4,13,12,11,5,16,15,10,14
8,6,9,4,10,5,2,1,15,3,16,14,13,12,11,7
12,11,5,10,14,15,16,13,4,2,7,1,9,6,8,3
16,15,14,13,12,7,11,3,10,9,8,6,5,4,2,1
