0,0,0,11,0,12,0,0,0,0,15,0,8,0,0,0
0,0,0,0,0,8,7,15,0,12,0,5,9,1,3,0
14,0,9,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,14,5,9,1,0,0,13,0,0,0,0
0,0,0,0,0,0,10,0,0,13,8,0,6,0,11,16
0,3,1,0,0,0,0,0,0,0,0,0,0,5,0,12
0,2,0,12,0,0,16,0,10,0,3,0,0,15,0,13
8,0,16,0,0,0,0,0,0,0,0,7,0,0,0,0
10,9,0,0,0,0,6,0,0,0,2,12,0,0,0,0
7,0,0,1,5,3,0,0,0,0,0,0,0,0,0,11
0,0,3,0,0,15,0,0,0,0,0,0,0,9,6,0
15,14,0,13,0,0,0,0,8,7,0,0,5,0,0,0
0,0,0,0,0,5,0,0,14,0,12,0,13,16,15,0
6,0,0,0,0,10,0,0,0,0,0,8,0,0,0,0
0,0,0,7,15,16,12,6,3,9,1,0,14,0,5,4
0,16,0,0,0,0,0,8,0,0,5,0,0,0,0,0
0,0,1,0,0,0,0,0,0,15,0,13,0,3,0,0
0,0,0,0,0,2,0,0,0,0,0,0,10,0,12,0
0,4,7,6,0,0,9,0,0,11,0,16,0,2,0,0
13,0,0,2,4,0,14,15,9,0,3,10,0,0,5,0
4,0,3,5,0,12,0,0,0,14,0,0,0,0,0,0
0,0,0,0,0,0,0,16,0,7,0,0,0,0,4,0
0,0,0,14,0,0,15,0,0,0,2,0,1,0,0,0
0,13,0,0,0,10,0,0,0,0,4,0,0,11,0,16
0,2,0,0,0,6,8,0,0,0,0,0,0,14,0,0
0,7,6,8,0,0,4,2,0,13,0,0,0,0,0,0
0,10,0,0,16,0,0,0,5,0,9,0,0,8,7,0
14,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,1,8,9,6,0,13,0,0,0,0,0,10,0
8,0,0,0,10,0,2,1,15,0,0,0,0,0,11,0
12,11,5,0,0,0,0,13,0,0,0,0,0,0,0,0
0,0,14,0,12,7,0,3,0,0,0,6,0,0,0,0
